City,Seed,Date,Actual,C1_Pred,C2_Pred,GateAlpha
delhi,11,2019-10-04,108.0,119.99791666666668,119.99791666666668,0.0
delhi,11,2019-10-05,127.0,139.28333333333333,139.28333333333333,0.0
delhi,11,2019-10-06,133.0,146.89374999999998,146.89374999999998,0.0
delhi,11,2019-10-07,123.0,138.825,138.825,0.0
delhi,11,2019-10-08,165.0,153.55625,153.55625,0.0
delhi,11,2019-10-09,208.0,206.5166666666667,206.5166666666667,0.0
delhi,11,2019-10-10,243.0,235.4958333333333,235.4958333333333,0.0
delhi,11,2019-10-11,235.0,240.7125,252.36215155911333,1.0
delhi,11,2019-10-12,282.0,260.66666666666663,260.66666666666663,0.0
delhi,11,2019-10-13,285.0,266.5729166666667,284.5652129990138,1.0
delhi,11,2019-10-14,291.0,280.4291666666666,296.5049415173868,1.0
delhi,11,2019-10-15,320.0,339.3687499999999,358.0322467787559,1.0
delhi,11,2019-10-16,300.0,303.5833333333333,322.9171867209534,1.0
delhi,11,2019-10-17,265.0,279.09375,290.37318251148827,1.0
delhi,11,2019-10-18,170.0,178.27500000000003,184.43296211360067,1.0
delhi,11,2019-10-19,242.0,252.7458333333332,252.7458333333332,0.0
delhi,11,2019-10-20,254.0,241.62291666666664,251.29105968326172,1.0
delhi,11,2019-10-21,243.0,250.67083333333332,263.371460613232,1.0
delhi,11,2019-10-22,248.0,252.19166666666663,261.061266440004,1.0
delhi,11,2019-10-23,335.0,303.4,316.2932432667004,1.0
delhi,11,2019-10-24,331.0,350.8833333333333,360.7279930930149,1.0
delhi,11,2019-10-25,315.0,335.13125,347.7696190811832,1.0
delhi,11,2019-10-26,354.0,356.25208333333336,373.7141961445888,1.0
delhi,11,2019-10-27,417.0,403.65625,426.473819045572,1.0
delhi,11,2019-10-28,419.0,428.8104166666667,467.9523249462923,1.0
delhi,11,2019-10-29,452.0,441.41874999999993,479.42698855717816,1.0
delhi,11,2019-10-30,460.0,439.2104166666667,467.7481213442789,1.0
delhi,11,2019-10-31,591.0,502.075,531.0117946047945,1.0
delhi,11,2019-11-01,473.0,454.4416666666666,475.0845222244874,1.0
delhi,11,2019-11-02,659.0,480.8729166666667,508.11017422146114,1.0
delhi,11,2019-11-03,532.0,421.575,458.1759304387665,1.0
delhi,11,2019-11-04,385.0,336.6875,340.4946559440163,1.0
delhi,11,2019-11-05,265.0,271.9145833333333,274.330711335651,1.0
delhi,11,2019-11-06,296.0,270.1041666666666,268.72316819826904,1.0
delhi,11,2019-11-07,346.0,330.5666666666666,335.83367720857734,1.0
delhi,11,2019-11-08,321.0,300.1625,300.47386035664323,1.0
delhi,11,2019-11-09,339.0,298.0354166666666,300.5088841976461,1.0
delhi,11,2019-11-10,376.0,310.8666666666666,314.53159408075555,1.0
delhi,11,2019-11-11,475.0,382.14375,386.381086396625,1.0
delhi,11,2019-11-12,532.0,479.4729166666667,494.7998341021224,1.0
delhi,11,2019-11-13,537.0,490.8854166666667,509.0978994765924,1.0
delhi,11,2019-11-14,595.0,496.1458333333333,510.0017458909493,1.0
delhi,11,2019-11-15,438.0,453.4437499999999,467.0220597551266,1.0
delhi,11,2019-11-16,273.0,295.9416666666667,298.44588952688747,1.0
delhi,11,2019-11-17,245.0,255.43541666666664,256.0652801665656,1.0
delhi,11,2019-11-18,251.0,249.8770833333333,251.3434836357534,1.0
delhi,11,2019-11-19,315.0,284.6291666666667,283.28630084792684,1.0
delhi,11,2019-11-20,375.0,357.31458333333336,353.7089891851342,1.0
delhi,11,2019-11-21,377.0,370.68125,358.726078351768,1.0
delhi,11,2019-11-22,334.0,350.99375,347.48792807223424,1.0
delhi,11,2019-11-23,264.0,268.7583333333333,267.43994682505144,1.0
delhi,11,2019-11-24,269.0,267.5625,265.51723197000484,1.0
delhi,11,2019-11-25,284.0,285.36250000000007,283.3829786894865,1.0
delhi,11,2019-11-26,166.0,207.89583333333331,196.71834278667023,1.0
delhi,11,2019-11-27,106.0,166.30208333333331,166.30208333333331,0.0
delhi,11,2019-11-28,89.0,84.85833333333333,84.85833333333333,0.0
delhi,11,2019-11-29,175.0,161.67708333333334,161.67708333333334,0.0
delhi,11,2019-11-30,257.0,241.64999999999995,241.64999999999995,0.0
delhi,11,2019-12-01,299.0,287.7479166666667,285.78141506665304,1.0
delhi,11,2019-12-02,302.0,313.63333333333327,313.601767747515,1.0
delhi,11,2019-12-03,313.0,337.8375,338.8191141208762,1.0
delhi,11,2019-12-04,389.0,361.1875,362.1163126687728,1.0
delhi,11,2019-12-05,423.0,418.4937500000001,420.0330537171869,1.0
delhi,11,2019-12-06,382.0,369.20833333333337,367.055467984017,1.0
delhi,11,2019-12-07,404.0,389.6520833333333,389.4816204240688,1.0
delhi,11,2019-12-08,371.0,369.7104166666667,366.8784043037573,1.0
delhi,11,2019-12-09,377.0,367.80208333333337,367.5742045865129,1.0
delhi,11,2019-12-10,430.0,404.3395833333333,408.4816616081197,1.0
delhi,11,2019-12-11,471.0,453.2666666666666,457.7040796760752,1.0
delhi,11,2019-12-12,322.0,344.8187499999999,341.9740401428259,1.0
delhi,11,2019-12-13,179.0,203.18125,192.6921197490343,1.0
delhi,11,2019-12-14,205.0,222.97916666666663,222.97916666666663,0.0
delhi,11,2019-12-15,202.0,209.81875000000005,209.81875000000005,0.0
delhi,11,2019-12-16,178.0,184.9833333333333,184.9833333333333,0.0
delhi,11,2019-12-17,273.0,263.83125,263.83125,0.0
delhi,11,2019-12-18,354.0,350.07083333333344,353.1448603482219,1.0
delhi,11,2019-12-19,452.0,424.1687500000001,444.9017700407323,1.0
delhi,11,2019-12-20,441.0,431.9916666666667,453.1212761667367,1.0
delhi,11,2019-12-21,351.0,369.50625,376.9156028158775,1.0
delhi,11,2019-12-22,321.0,303.3583333333333,302.1947485577668,1.0
delhi,11,2019-12-23,376.0,365.1625,372.05243170685935,1.0
delhi,11,2019-12-24,384.0,422.2270833333334,440.8645961995095,1.0
delhi,11,2019-12-25,340.0,332.58125000000007,337.5376451336813,1.0
delhi,11,2019-12-26,372.0,372.5354166666666,381.6697019378345,1.0
delhi,11,2019-12-27,425.0,428.8187500000001,445.8854524603062,1.0
delhi,11,2019-12-28,455.0,443.3333333333333,458.5827894027341,1.0
delhi,11,2019-12-29,506.0,490.0395833333333,512.9600265492261,1.0
delhi,11,2019-12-30,417.0,442.2187499999999,461.05119372896905,1.0
delhi,11,2019-12-31,492.0,461.45625,469.3351618274439,1.0
delhi,22,2019-01-01,501.0,481.8145833333334,489.3083519532588,1.0
delhi,22,2019-01-02,537.0,487.3854166666666,494.4587323798694,1.0
delhi,22,2019-01-03,432.0,441.2145833333332,451.1865749525616,1.0
delhi,22,2019-01-04,440.0,473.1979166666667,492.7773809773663,1.0
delhi,22,2019-01-05,371.0,426.5520833333333,430.3906175941117,1.0
delhi,22,2019-01-06,331.0,327.5833333333333,322.485169061806,1.0
delhi,22,2019-01-07,340.0,371.8895833333334,371.2119352326797,1.0
delhi,22,2019-01-08,321.0,336.7729166666667,328.66540446366884,1.0
delhi,22,2019-01-09,317.0,326.8208333333333,318.3653538592574,1.0
delhi,22,2019-01-10,401.0,383.04791666666665,378.9959416810311,1.0
delhi,22,2019-01-11,482.0,466.8104166666668,468.6164191187302,1.0
delhi,22,2019-01-12,464.0,448.4458333333333,446.49293979668414,1.0
delhi,22,2019-01-13,320.0,361.0083333333333,358.0364773908416,1.0
delhi,22,2019-01-14,248.0,258.49375000000003,244.6932223282967,1.0
delhi,22,2019-01-15,383.0,355.37500000000006,349.97417108989805,1.0
delhi,22,2019-01-16,515.0,469.30208333333337,472.9968024699231,1.0
delhi,22,2019-01-17,437.0,447.4229166666667,451.0896265268652,1.0
delhi,22,2019-01-18,411.0,412.4229166666666,415.2980534088677,1.0
delhi,22,2019-01-19,480.0,468.30208333333337,470.1011111503452,1.0
delhi,22,2019-01-20,413.0,441.64375,430.2333607576205,1.0
delhi,22,2019-01-21,174.0,227.12916666666663,203.4178599759991,1.0
delhi,22,2019-01-22,186.0,114.66666666666666,114.66666666666666,0.0
delhi,22,2019-01-23,328.0,348.0395833333333,348.0395833333333,0.0
delhi,22,2019-01-24,188.0,228.2083333333333,215.88443806903592,1.0
delhi,22,2019-01-25,231.0,221.6520833333333,221.6520833333333,0.0
delhi,22,2019-01-26,275.0,245.82291666666669,245.82291666666669,0.0
delhi,22,2019-01-27,301.0,284.56666666666666,275.6576815223986,1.0
delhi,22,2019-01-28,297.0,292.29375000000005,282.53037100686737,1.0
delhi,22,2019-01-29,342.0,346.4708333333334,337.9897360445963,1.0
delhi,22,2019-01-30,397.0,417.8312499999999,413.6463579872209,1.0
delhi,22,2019-01-31,329.0,302.37708333333325,289.4594530061699,1.0
delhi,22,2019-02-01,338.0,350.5479166666668,347.0758635247248,1.0
delhi,22,2019-02-02,323.0,364.1229166666667,372.9564849174605,1.0
delhi,22,2019-02-03,301.0,333.83125000000007,333.73889070549313,1.0
delhi,22,2019-02-04,398.0,360.41874999999993,359.8389114725374,1.0
delhi,22,2019-02-05,380.0,393.13125,385.0342782633589,1.0
delhi,22,2019-02-06,233.0,276.85416666666663,262.43726100707005,1.0
delhi,22,2019-02-07,136.0,136.11666666666667,136.11666666666667,0.0
delhi,22,2019-02-08,169.0,178.52083333333331,178.52083333333331,0.0
delhi,22,2019-02-09,277.0,267.29999999999995,267.29999999999995,0.0
delhi,22,2019-02-10,332.0,313.85,307.934017790382,1.0
delhi,22,2019-02-11,357.0,340.6833333333334,335.79667152816484,1.0
delhi,22,2019-02-12,372.0,390.40625000000006,391.0772049160623,1.0
delhi,22,2019-02-13,350.0,365.3666666666667,362.1939922646566,1.0
delhi,22,2019-02-14,275.0,253.8791666666666,241.124555569996,1.0
delhi,22,2019-02-15,288.0,270.7270833333333,265.3075598206609,1.0
delhi,22,2019-02-16,247.0,250.075,244.15148289755308,1.0
delhi,22,2019-02-17,278.0,276.68125,270.08372239866856,1.0
delhi,22,2019-02-18,232.0,224.69791666666669,212.8114397699309,1.0
delhi,22,2019-02-19,305.0,350.18541666666675,350.18541666666675,0.0
delhi,22,2019-02-20,158.0,194.575,176.83032556601032,1.0
delhi,22,2019-02-21,191.0,248.0875,248.0875,0.0
delhi,22,2019-02-22,116.0,163.21041666666667,163.21041666666667,0.0
delhi,22,2019-02-23,169.0,146.13333333333333,146.13333333333333,0.0
delhi,22,2019-02-24,221.0,231.82708333333332,231.82708333333332,0.0
delhi,22,2019-02-25,144.0,194.26666666666665,194.26666666666665,0.0
delhi,22,2019-02-26,112.0,126.725,126.725,0.0
delhi,22,2019-02-27,198.0,121.2958333333333,121.2958333333333,0.0
delhi,22,2019-02-28,222.0,232.89791666666665,232.89791666666665,0.0
delhi,22,2019-03-01,227.0,230.7020833333333,230.7020833333333,0.0
delhi,22,2019-03-02,172.0,209.3916666666667,209.3916666666667,0.0
delhi,22,2019-03-03,217.0,169.90833333333336,169.90833333333336,0.0
delhi,22,2019-03-04,173.0,197.33958333333328,197.33958333333328,0.0
delhi,22,2019-03-05,189.0,198.41041666666663,198.41041666666663,0.0
delhi,22,2019-03-06,228.0,229.4625,229.4625,0.0
delhi,22,2019-03-07,220.0,231.92708333333331,231.92708333333331,0.0
delhi,22,2019-03-08,194.0,222.75208333333336,222.75208333333336,0.0
delhi,22,2019-03-09,157.0,173.01666666666662,173.01666666666662,0.0
delhi,22,2019-03-10,190.0,225.6,225.6,0.0
delhi,22,2019-03-11,149.0,212.65624999999997,212.65624999999997,0.0
delhi,22,2019-03-12,168.0,145.9104166666667,145.9104166666667,0.0
delhi,22,2019-03-13,281.0,284.0312500000001,284.0312500000001,0.0
delhi,22,2019-03-14,183.0,216.25625000000005,200.40653419445368,1.0
delhi,22,2019-03-15,143.0,168.3,168.3,0.0
delhi,22,2019-03-16,198.0,177.55208333333331,177.55208333333331,0.0
delhi,22,2019-03-17,221.0,217.80208333333331,217.80208333333331,0.0
delhi,22,2019-03-18,239.0,248.0833333333334,248.0833333333334,0.0
delhi,22,2019-03-19,234.0,249.3604166666667,241.8648349578328,1.0
delhi,22,2019-03-20,272.0,245.66666666666663,245.66666666666663,0.0
delhi,22,2019-03-21,141.0,197.3375,181.07486499576228,1.0
delhi,22,2019-03-22,131.0,129.80416666666662,129.80416666666662,0.0
delhi,22,2019-03-23,126.0,135.93958333333333,135.93958333333333,0.0
delhi,22,2019-03-24,136.0,133.83124999999998,133.83124999999998,0.0
delhi,22,2019-03-25,162.0,148.45833333333331,148.45833333333331,0.0
delhi,22,2019-03-26,177.0,199.3708333333333,199.3708333333333,0.0
delhi,22,2019-03-27,245.0,241.4416666666667,241.4416666666667,0.0
delhi,22,2019-03-28,273.0,287.08125000000007,276.04029901429067,1.0
delhi,22,2019-03-29,252.0,243.01875,235.42780226926487,1.0
delhi,22,2019-03-30,198.0,231.24166666666665,223.0641818075245,1.0
delhi,22,2019-03-31,153.0,167.28541666666666,167.28541666666666,0.0
delhi,22,2019-04-01,194.0,167.79583333333335,167.79583333333335,0.0
delhi,22,2019-04-02,208.0,238.8708333333333,238.8708333333333,0.0
delhi,22,2019-04-03,260.0,256.1854166666667,256.1854166666667,0.0
delhi,22,2019-04-04,284.0,275.63125,264.7830710877528,1.0
delhi,22,2019-04-05,269.0,281.44375,274.3980973783083,1.0
delhi,22,2019-04-06,315.0,277.0333333333333,283.67722653825075,1.0
delhi,22,2019-04-07,284.0,391.39375,398.8550778573663,1.0
delhi,22,2019-04-08,240.0,213.78958333333333,217.543896103942,1.0
delhi,22,2019-04-09,263.0,264.1479166666667,259.10612441556816,1.0
delhi,22,2019-04-10,196.0,223.89583333333331,216.03003718931205,1.0
delhi,22,2019-04-11,202.0,215.58333333333331,215.58333333333331,0.0
delhi,22,2019-04-12,175.0,200.36666666666665,200.36666666666665,0.0
delhi,22,2019-04-13,150.0,162.28541666666666,162.28541666666666,0.0
delhi,22,2019-04-14,163.0,174.28749999999997,174.28749999999997,0.0
delhi,22,2019-04-15,206.0,226.8520833333333,226.8520833333333,0.0
delhi,22,2019-04-16,102.0,153.23958333333331,153.23958333333331,0.0
delhi,22,2019-04-17,104.0,93.54375,93.54375,0.0
delhi,22,2019-04-18,151.0,137.65416666666667,137.65416666666667,0.0
delhi,22,2019-04-19,199.0,200.0625,200.0625,0.0
delhi,22,2019-04-20,225.0,236.67916666666665,236.67916666666665,0.0
delhi,22,2019-04-21,246.0,239.90833333333336,239.90833333333336,0.0
delhi,22,2019-04-22,257.0,257.9916666666668,248.521284801914,1.0
delhi,22,2019-04-23,232.0,258.8833333333333,255.0505705422649,1.0
delhi,22,2019-04-24,251.0,256.29166666666663,256.29166666666663,0.0
delhi,22,2019-04-25,223.0,198.33541666666667,208.1010052918022,1.0
delhi,22,2019-04-26,248.0,245.07708333333332,245.07708333333332,0.0
delhi,22,2019-04-27,269.0,241.13125000000005,262.15482053536533,1.0
delhi,22,2019-04-28,256.0,244.03541666666663,255.0769866726856,1.0
delhi,22,2019-04-29,257.0,274.8791666666667,278.3189475743983,1.0
delhi,22,2019-04-30,285.0,263.9104166666667,264.41881281681884,1.0
delhi,22,2019-05-01,275.0,278.49583333333334,281.84166362710585,1.0
delhi,22,2019-05-02,202.0,197.02916666666675,203.73835866339695,1.0
delhi,22,2019-05-03,182.0,175.9333333333333,175.9333333333333,0.0
delhi,22,2019-05-04,231.0,228.56041666666664,228.56041666666664,0.0
delhi,22,2019-05-05,267.0,277.8791666666667,277.8791666666667,0.0
delhi,22,2019-05-06,310.0,300.7020833333333,300.4450041103625,1.0
delhi,22,2019-05-07,389.0,322.54791666666654,341.913649185605,1.0
delhi,22,2019-05-08,390.0,330.4041666666666,344.1211253363046,1.0
delhi,22,2019-05-09,333.0,344.02916666666675,362.4505401490133,1.0
delhi,22,2019-05-10,266.0,258.4625,275.4826852084613,1.0
delhi,22,2019-05-11,352.0,284.4583333333333,288.1549993477074,1.0
delhi,22,2019-05-12,376.0,351.18541666666675,361.13515272601455,1.0
delhi,22,2019-05-13,217.0,241.7583333333333,241.2115786946033,1.0
delhi,22,2019-05-14,194.0,191.79375,191.79375,0.0
delhi,22,2019-05-15,192.0,225.59166666666664,225.59166666666664,0.0
delhi,22,2019-05-16,257.0,224.53125,224.53125,0.0
delhi,22,2019-05-17,176.0,222.55625000000003,210.1357406106014,1.0
delhi,22,2019-05-18,168.0,135.5125,135.5125,0.0
delhi,22,2019-05-19,216.0,216.5375,216.5375,0.0
delhi,22,2019-05-20,206.0,223.1208333333333,223.1208333333333,0.0
delhi,22,2019-05-21,167.0,192.79166666666663,192.79166666666663,0.0
delhi,22,2019-05-22,228.0,225.55416666666665,225.55416666666665,0.0
delhi,22,2019-05-23,151.0,205.94375,205.94375,0.0
delhi,22,2019-05-24,125.0,129.21041666666665,129.21041666666665,0.0
delhi,22,2019-05-25,135.0,126.52708333333332,126.52708333333332,0.0
delhi,22,2019-05-26,163.0,156.45625,156.45625,0.0
delhi,22,2019-05-27,175.0,198.08541666666665,198.08541666666665,0.0
delhi,22,2019-05-28,191.0,214.26666666666665,214.26666666666665,0.0
delhi,22,2019-05-29,226.0,236.86458333333331,236.86458333333331,0.0
delhi,22,2019-05-30,266.0,243.7166666666667,243.7166666666667,0.0
delhi,22,2019-05-31,300.0,271.025,279.2262043917465,1.0
delhi,22,2019-06-01,222.0,242.6,241.2164334939218,1.0
delhi,22,2019-06-02,232.0,203.8625,203.8625,0.0
delhi,22,2019-06-03,212.0,190.44791666666663,190.44791666666663,0.0
delhi,22,2019-06-04,190.0,191.01874999999995,191.01874999999995,0.0
delhi,22,2019-06-05,209.0,225.6270833333333,225.6270833333333,0.0
delhi,22,2019-06-06,192.0,191.49583333333328,191.49583333333328,0.0
delhi,22,2019-06-07,184.0,183.04375,183.04375,0.0
delhi,22,2019-06-08,237.0,230.84375000000009,230.84375000000009,0.0
delhi,22,2019-06-09,230.0,250.3166666666668,250.3166666666668,0.0
delhi,22,2019-06-10,315.0,232.28958333333333,232.28958333333333,0.0
delhi,22,2019-06-11,280.0,308.88749999999993,325.5750579557328,1.0
delhi,22,2019-06-12,189.0,202.5020833333334,202.02311001002795,1.0
delhi,22,2019-06-13,167.0,173.2270833333333,173.2270833333333,0.0
delhi,22,2019-06-14,217.0,202.4625,202.4625,0.0
delhi,22,2019-06-15,205.0,228.4833333333333,228.4833333333333,0.0
delhi,22,2019-06-16,126.0,145.43125,145.43125,0.0
delhi,22,2019-06-17,119.0,143.08125,143.08125,0.0
delhi,22,2019-06-18,173.0,132.60833333333332,132.60833333333332,0.0
delhi,22,2019-06-19,175.0,165.53541666666672,165.53541666666672,0.0
delhi,22,2019-06-20,178.0,172.16249999999997,172.16249999999997,0.0
delhi,22,2019-06-21,185.0,182.5895833333333,182.5895833333333,0.0
delhi,22,2019-06-22,153.0,186.31458333333333,186.31458333333333,0.0
delhi,22,2019-06-23,118.0,145.8208333333333,145.8208333333333,0.0
delhi,22,2019-06-24,131.0,97.92291666666668,97.92291666666668,0.0
delhi,22,2019-06-25,161.0,161.41249999999997,161.41249999999997,0.0
delhi,22,2019-06-26,169.0,161.625,161.625,0.0
delhi,22,2019-06-27,207.0,205.53125,205.53125,0.0
delhi,22,2019-06-28,223.0,199.31875,199.31875,0.0
delhi,22,2019-06-29,234.0,221.61041666666677,221.61041666666677,0.0
delhi,22,2019-06-30,195.0,198.84375,198.84375,0.0
delhi,22,2019-07-01,202.0,173.72291666666666,173.72291666666666,0.0
delhi,22,2019-07-02,162.0,184.35833333333332,184.35833333333332,0.0
delhi,22,2019-07-03,111.0,117.9,117.9,0.0
delhi,22,2019-07-04,113.0,105.31249999999996,105.31249999999996,0.0
delhi,22,2019-07-05,99.0,96.18958333333332,96.18958333333332,0.0
delhi,22,2019-07-06,101.0,98.26875,98.26875,0.0
delhi,22,2019-07-07,129.0,115.28541666666663,115.28541666666663,0.0
delhi,22,2019-07-08,131.0,134.4375,134.4375,0.0
delhi,22,2019-07-09,150.0,119.40208333333337,119.40208333333337,0.0
delhi,22,2019-07-10,300.0,251.97083333333336,251.97083333333336,0.0
delhi,22,2019-07-11,294.0,228.4875,252.6483736056329,1.0
delhi,22,2019-07-12,312.0,273.3875,298.1396679857295,1.0
delhi,22,2019-07-13,243.0,202.56458333333336,214.348144266439,1.0
delhi,22,2019-07-14,180.0,198.25833333333333,207.40265078183225,1.0
delhi,22,2019-07-15,117.0,127.70625000000004,127.70625000000004,0.0
delhi,22,2019-07-16,92.0,92.24166666666667,92.24166666666667,0.0
delhi,22,2019-07-17,98.0,101.8291666666667,101.8291666666667,0.0
delhi,22,2019-07-18,142.0,111.12499999999996,111.12499999999996,0.0
delhi,22,2019-07-19,137.0,164.31249999999994,164.31249999999994,0.0
delhi,22,2019-07-20,123.0,118.5791666666667,118.5791666666667,0.0
delhi,22,2019-07-21,124.0,113.4645833333334,113.4645833333334,0.0
delhi,22,2019-07-22,156.0,131.87291666666664,131.87291666666664,0.0
delhi,22,2019-07-23,165.0,182.5,182.5,0.0
delhi,22,2019-07-24,98.0,146.85625,146.85625,0.0
delhi,22,2019-07-25,94.0,92.48125,92.48125,0.0
delhi,22,2019-07-26,85.0,89.35833333333333,89.35833333333333,0.0
delhi,22,2019-07-27,83.0,92.71875,92.71875,0.0
delhi,22,2019-07-28,82.0,82.26250000000002,82.26250000000002,0.0
delhi,22,2019-07-29,90.0,91.04375000000002,91.04375000000002,0.0
delhi,22,2019-07-30,90.0,95.41041666666668,95.41041666666668,0.0
delhi,22,2019-07-31,98.0,96.73125000000002,96.73125000000002,0.0
delhi,22,2019-08-01,95.0,96.40416666666668,96.40416666666668,0.0
delhi,22,2019-08-02,104.0,103.36458333333334,103.36458333333334,0.0
delhi,22,2019-08-03,101.0,100.76458333333332,100.76458333333332,0.0
delhi,22,2019-08-04,108.0,107.23541666666662,107.23541666666662,0.0
delhi,22,2019-08-05,99.0,107.38333333333328,107.38333333333328,0.0
