City,Seed,Date,Actual,C1_Pred,C2_Pred,C3_Pred,ReliabilityGain,Correction,AQI_t,rb30,LER_edge_absmean30
chennai,55,2019-04-17,62.0,68.22291666666668,63.81092875160695,66.45812150064279,0.4,-4.411987915059726,,,0.2342605266773055
chennai,55,2019-04-18,66.0,62.26666666666669,57.946222601278464,54.489867348967884,1.8,-4.320444065388223,,,0.2697459744256973
chennai,55,2019-04-19,81.0,76.83541666666666,73.3455999002139,75.43948996008555,0.4,-3.489816766452762,,,0.2094640370430554
chennai,55,2019-04-20,85.0,78.19791666666666,74.1573780122565,76.5817012049026,0.4,-4.040538654410156,,,0.1493521598300723
chennai,55,2019-04-21,74.0,78.37083333333332,73.8850766289314,76.57653065157255,0.4,-4.485756704401922,,,0.1474183292100263
chennai,55,2019-04-22,74.0,77.25833333333334,73.95613118820506,75.93745247528203,0.4,-3.302202145128277,,,0.1652817509809179
chennai,55,2019-04-23,73.0,73.94999999999997,72.01318464230421,73.17527385692166,0.4,-1.9368153576957639,,,0.2184672115985155
chennai,55,2019-04-24,76.0,77.72500000000001,75.82454611907627,76.96481844763052,0.4,-1.9004538809237346,,,0.2255723008348606
chennai,55,2019-04-25,75.0,80.18333333333335,76.94030119252828,74.34587547988423,1.8,-3.24303214080507,,,0.3021582921583908
chennai,55,2019-04-26,69.0,76.8875,72.88056095235143,69.67500971423257,1.8,-4.006939047648572,,,0.2873444907796915
chennai,55,2019-04-27,71.0,74.76666666666667,70.53603994962533,73.07441597985013,0.4,-4.230626717041332,,,0.2290571084733652
chennai,55,2019-04-28,75.0,76.35833333333333,71.44476257055418,74.39290502822168,0.4,-4.913570762779159,,,0.2282021473006177
chennai,55,2019-04-29,78.0,79.66041666666669,76.44624058797986,73.87489972503039,1.8,-3.214176078686833,,,0.2654908645118656
chennai,55,2019-04-30,80.0,77.66041666666666,77.69397883471905,77.67384153388761,0.4,0.03356216805238432,,,0.1283011743406009
chennai,55,2019-05-01,78.0,79.61041666666667,79.56657428228978,79.59287971291592,0.4,-0.04384238437688737,,,0.1013723272664327
chennai,55,2019-05-02,78.0,77.83958333333332,76.55121995095244,77.32423798038097,0.4,-1.2883633823808793,,,0.1006868074405625
chennai,55,2019-05-03,80.0,79.45625000000001,77.63542942164692,78.72792176865877,0.4,-1.8208205783530929,,,0.1200577052147316
chennai,55,2019-05-04,79.0,80.25625,79.75556674269961,80.05597669707984,0.4,-0.5006832573003805,,,0.0820729159555771
chennai,55,2019-05-05,82.0,88.71458333333331,88.68932125691843,88.70447850276736,0.4,-0.025262076414875878,,,0.0925694678685598
chennai,55,2019-05-06,83.0,86.76041666666666,86.51886328142186,86.66379531256874,0.4,-0.2415533852447993,,,0.1023886887110581
chennai,55,2019-05-07,75.0,84.23333333333332,84.17419422061582,84.20967768824632,0.4,-0.05913911271750294,,,0.1305211889072578
chennai,55,2019-05-08,79.0,91.81041666666668,92.18263812386326,91.95930524954531,0.4,0.3722214571965736,,,0.1434613557672927
chennai,55,2019-05-09,77.0,83.6083333333333,83.26108078778674,83.46943231511467,0.4,-0.34725254554656715,,,0.1332274018440469
chennai,55,2019-05-10,126.0,83.97291666666666,83.9309746447275,83.956139857891,0.4,-0.041942021939163965,,,0.1431861252867547
chennai,55,2019-05-11,150.0,152.70208333333332,153.38655730508376,152.9758729220335,0.4,0.6844739717504353,,,0.2247574612817286
chennai,55,2019-05-12,135.0,106.46666666666668,107.418768939998,106.84750757599922,0.4,0.9521022733313202,,,0.2221479540480888
chennai,55,2019-05-13,145.0,137.12083333333334,140.3987925082918,138.43201700331673,0.4,3.277959174958454,,,0.2237522510925905
chennai,55,2019-05-14,132.0,131.73125000000005,132.6695522782293,132.10657091129175,0.4,0.9383022782292585,,,0.2371648566182335
chennai,55,2019-05-15,107.0,105.67291666666664,105.58264024638756,105.636806098555,0.4,-0.090276420279082,,,0.2325778407893441
chennai,55,2019-05-16,102.0,94.99166666666667,95.26961467269552,95.49197307751861,1.8,0.2779480060288506,,,0.2485799898683018
chennai,55,2019-05-17,88.0,93.61875,93.83587953910212,94.00958317038382,1.8,0.21712953910211752,,,0.2431638151215586
chennai,55,2019-05-18,83.0,82.85625,84.23537995508384,83.40790198203354,0.4,1.3791299550838403,,,0.2320937092922503
chennai,55,2019-05-19,76.0,81.01874999999998,82.43803374536037,83.57346074164869,1.8,1.4192837453603886,,,0.2500925186227726
chennai,55,2019-05-20,71.0,74.19583333333334,75.04975727935015,74.53740291174006,0.4,0.8539239460168062,,,0.2007301364477773
chennai,55,2019-05-21,80.0,75.13750000000002,75.9546050808529,75.46434203234116,0.4,0.8171050808528832,,,0.1890420813391603
chennai,55,2019-05-22,79.0,76.45416666666667,78.19428951138416,77.15021580455367,0.4,1.7401228447174901,,,0.1948400860403583
chennai,55,2019-05-23,113.0,99.54166666666669,101.98090794768297,100.5173631790732,0.4,2.4392412810162796,,,0.1767209995256705
chennai,55,2019-05-24,124.0,106.43333333333332,109.0815210211054,107.49260840844215,0.4,2.6481876877720794,,,0.1487093431457363
chennai,55,2019-05-25,131.0,110.80833333333332,112.7537363247602,111.58649452990407,0.4,1.9454029914268745,,,0.1474439959650155
chennai,55,2019-05-26,113.0,116.47083333333332,117.51818619349712,116.88977447739883,0.4,1.047352860163798,,,0.1450899863336827
chennai,55,2019-05-27,132.0,114.59166666666668,116.98567919755035,115.54927167902015,0.4,2.3940125308836713,,,0.1428428069337263
chennai,55,2019-05-28,137.0,129.50833333333333,132.56983059796437,130.73293223918574,0.4,3.0614972646310434,,,0.1418558080573896
chennai,55,2019-05-29,141.0,118.86874999999998,122.37509937147952,120.2712897485918,0.4,3.506349371479544,,,0.1430588092789774
chennai,55,2019-05-30,156.0,135.31875,140.1435150097026,137.24865600388105,0.4,4.824765009702617,,,0.1357827776547983
chennai,55,2019-05-31,148.0,124.83958333333332,131.80473855547731,127.62564542219091,0.4,6.965155222143991,,,0.1383347210967959
chennai,55,2019-06-01,143.0,121.17499999999998,129.2336290306779,124.39845161227115,0.4,8.058629030677906,,,0.1383438698909331
chennai,55,2019-06-02,161.0,141.80208333333337,149.4458875885901,144.85960503543606,0.4,7.643804255256725,,,0.150277014059692
chennai,55,2019-06-03,143.0,137.35,138.61147832168916,137.85459132867567,0.4,1.261478321689168,,,0.1719704403263676
chennai,55,2019-06-04,153.0,142.89583333333337,148.22497035519447,145.0274881420778,0.4,5.329137021861101,,,0.1826137162775054
chennai,55,2019-06-05,132.0,126.24583333333332,129.2579600639242,127.45068402556967,0.4,3.0121267305908788,,,0.1866527791666323
chennai,55,2019-06-06,94.0,118.89374999999998,123.0932655575025,120.57355622300099,0.4,4.199515557502522,,,0.1748913087884159
chennai,55,2019-06-07,126.0,90.35208333333333,89.91727587840298,90.17816035136119,0.4,-0.43480745493035045,,,0.1806772264911249
chennai,55,2019-06-08,119.0,130.03958333333335,132.5213052489783,131.03227209959132,0.4,2.481721915644954,,,0.1788661961673169
chennai,55,2019-06-09,100.0,106.32291666666666,107.70829668683572,106.87706867473429,0.4,1.385380020169066,,,0.1813082431309883
chennai,55,2019-06-10,116.0,109.9041666666667,108.78038689330504,109.45465475732203,0.4,-1.1237797733616617,,,0.2208377741221508
chennai,55,2019-06-11,119.0,126.51666666666668,123.51159471601945,125.31463788640778,0.4,-3.0050719506472348,,,0.1850005802745764
chennai,55,2019-06-12,110.0,116.41666666666669,114.0388225322842,115.46552901291369,0.4,-2.377844134382485,,,0.1786004307306849
chennai,55,2019-06-13,91.0,99.84583333333332,96.66333738039248,98.57283495215698,0.4,-3.1824959529408403,,,0.1988959224178483
chennai,55,2019-06-14,89.0,96.29791666666664,91.45679379092866,94.36146751637145,0.4,-4.84112287573798,,,0.191957800544733
chennai,55,2019-06-15,87.0,104.12916666666668,103.35441706773562,103.81926682709425,0.4,-0.7747495989310522,,,0.1988916741171411
chennai,55,2019-06-16,80.0,86.80416666666665,84.18632360279366,85.75702944111745,0.4,-2.617843063872982,,,0.2244509199784765
chennai,55,2019-06-17,108.0,111.02083333333331,109.137853403454,110.26764136138159,0.4,-1.882979929879312,,,0.2113169366033765
chennai,55,2019-06-18,91.0,108.17083333333332,105.89234001978618,107.25943600791446,0.4,-2.278493313547145,,,0.1959349332655966
chennai,55,2019-06-19,88.0,89.17291666666667,86.18234056718128,87.97668622687252,0.4,-2.9905760994853807,,,0.1642930972732754
chennai,55,2019-06-20,92.0,87.66249999999998,83.8721187750644,86.14634751002575,0.4,-3.7903812249355866,,,0.1791459748167614
chennai,55,2019-06-21,96.0,87.16249999999997,83.99017700775696,85.89357080310276,0.4,-3.1723229922430107,,,0.1975726507168012
chennai,55,2019-06-22,109.0,89.41874999999999,87.88388415293046,88.80480366117217,0.4,-1.5348658470695256,,,0.209306384648126
chennai,55,2019-06-23,101.0,95.79166666666666,94.35550701474136,95.21720280589653,0.4,-1.4361596519252942,,,0.2151456979513502
chennai,55,2019-06-24,129.0,94.47916666666669,92.47620940899525,93.6779837635981,0.4,-2.00295725767144,,,0.2181063779914653
chennai,55,2019-06-25,179.0,153.93333333333334,157.6067343104447,155.40269372417788,0.4,3.6734009771113563,,,0.1985046531278343
chennai,55,2019-06-26,69.0,88.08333333333333,83.85306758107913,86.39122703243164,0.4,-4.230265752254198,,,0.2179828880791466
chennai,55,2019-06-27,78.0,81.18125,78.22952803135486,75.86815045643874,1.8,-2.9517219686451455,,,0.2463379642731304
chennai,55,2019-06-28,106.0,97.86458333333331,100.39914367353212,98.87840746941283,0.4,2.5345603401988086,,,0.2372267692357093
chennai,55,2019-06-29,123.0,110.7291666666667,114.93687749398627,112.41225099759453,0.4,4.207710827319573,,,0.2367086418222652
chennai,55,2019-06-30,125.0,101.17708333333334,103.54926361433164,102.12595544573266,0.4,2.3721802809982933,,,0.2366696934364682
chennai,55,2019-07-01,73.0,82.59374999999997,81.85651790016409,82.29885716006562,0.4,-0.7372320998358788,,,0.2252774616206111
chennai,55,2019-07-02,174.0,110.81666666666668,112.49692839207856,111.48877135683144,0.4,1.6802617254118815,,,0.2251724465883574
chennai,55,2019-07-03,84.0,135.06250000000003,138.3061442951417,136.3599577180567,0.4,3.243644295141678,,,0.2059671157451845
chennai,55,2019-07-04,134.0,94.76666666666668,94.27477478551538,94.56990991420616,0.4,-0.4918918811513038,,,0.1917834957035797
chennai,55,2019-07-05,85.0,146.40833333333336,146.3374691123279,146.3799876449312,0.4,-0.07086422100545064,,,0.1782623076930995
chennai,55,2019-07-06,77.0,85.76041666666666,83.1079199512937,84.69941798051747,0.4,-2.652496715372962,,,0.1752265677233755
chennai,55,2019-07-07,88.0,92.21666666666668,90.3258022029966,91.46032088119865,0.4,-1.8908644636700842,,,0.1772475101502446
chennai,55,2019-07-08,92.0,98.81875,97.32572122334236,98.22153848933694,0.4,-1.4930287766576384,,,0.1768463779023124
chennai,55,2019-07-09,92.0,90.09583333333332,87.75815306748568,89.16076122699427,0.4,-2.337680265847638,,,0.1720321921144642
chennai,55,2019-07-10,76.0,76.16666666666667,72.41595116480822,74.6663804659233,0.4,-3.7507155018584513,,,0.1654624789588601
chennai,55,2019-07-11,81.0,83.35625,81.87690362351962,82.76451144940785,0.4,-1.479346376480379,,,0.180034237050854
chennai,55,2019-07-12,94.0,112.2,110.9313206850378,111.69252827401512,0.4,-1.268679314962199,,,0.1773896384018808
chennai,55,2019-07-13,80.0,76.80208333333334,73.32315114838872,75.41051045935549,0.4,-3.4789321849446253,,,0.1789776210877104
chennai,55,2019-07-14,99.0,94.07916666666664,91.990779887979,93.24381195519159,0.4,-2.088386778687635,,,0.1894592804419414
chennai,55,2019-07-15,80.0,90.03124999999997,86.37834798390922,88.57008919356367,0.4,-3.6529020160907493,,,0.1857951200917028
chennai,55,2019-07-16,77.0,80.52083333333334,77.5683626760293,79.33984507041173,0.4,-2.9524706573040476,,,0.1828322677604364
chennai,55,2019-07-17,85.0,91.77708333333337,88.83024879238694,90.5983495169548,0.4,-2.9468345409464263,,,0.1716362009655183
chennai,55,2019-07-18,74.0,94.37083333333332,90.7873309100228,92.93743236400911,0.4,-3.58350242331052,,,0.1583043305532255
chennai,55,2019-07-19,84.0,73.51458333333332,69.21252035144975,71.7937581405799,0.4,-4.302062981883566,,,0.1647143915296218
chennai,55,2019-07-20,87.0,88.19791666666666,85.12269680094317,86.96782872037727,0.4,-3.075219865723483,,,0.1562323407902086
chennai,55,2019-07-21,70.0,66.96458333333334,65.06595680732113,66.20513272292845,0.4,-1.8986265260122082,,,0.145210907059708
chennai,55,2019-07-22,73.0,81.05625,77.14477650841638,79.49166060336655,0.4,-3.911473491583621,,,0.1376468916946429
chennai,55,2019-07-23,73.0,80.05416666666667,77.42888382665191,79.00405353066077,0.4,-2.625282840014762,,,0.1398335087879799
chennai,55,2019-07-24,94.0,77.25416666666666,71.77742203180446,75.06346881272178,0.4,-5.4767446348622,,,0.1490395814009256
chennai,55,2019-07-25,85.0,91.41250000000002,87.15483851686987,89.70943540674796,0.4,-4.25766148313015,,,0.1680451522083788
chennai,55,2019-07-26,66.0,79.23333333333333,76.94983205957851,78.31993282383141,0.4,-2.2835012737548226,,,0.1686963820827623
chennai,55,2019-07-27,83.0,78.85833333333333,77.65801178443483,78.37820471377394,0.4,-1.2003215488985006,,,0.1648351583723648
chennai,55,2019-07-28,77.0,77.4916666666667,72.9181875339413,75.66227501357655,0.4,-4.573479132725396,,,0.1627141456070052
chennai,55,2019-07-29,74.0,80.88958333333332,79.17066769616696,80.20201707846678,0.4,-1.7189156371663614,,,0.1658180978789011
chennai,55,2019-07-30,114.0,89.85416666666666,88.5968838528456,89.35125354113823,0.4,-1.2572828138210639,,,0.1658019105935343
chennai,55,2019-07-31,105.0,91.80208333333334,87.66076162971598,90.1455546518864,0.4,-4.141321703617365,,,0.1605408752088769
chennai,55,2019-08-01,129.0,89.93541666666668,87.92996616794359,89.13323646717744,0.4,-2.005450498723093,,,0.1569078178030605
chennai,55,2019-08-02,130.0,107.69791666666666,108.95483773401068,108.20068509360426,0.4,1.2569210673440239,,,0.169675659902095
chennai,55,2019-08-03,126.0,107.93124999999998,107.61796682177122,107.80593672870847,0.4,-0.3132831782287582,,,0.1680475090326674
chennai,55,2019-08-04,105.0,97.02708333333337,92.48435022963912,95.20999009185567,0.4,-4.542733103694246,,,0.1618867114295649
chennai,55,2019-08-05,110.0,109.83958333333337,110.09934527896624,109.94348811158652,0.4,0.25976194563287436,,,0.1479752284247855
chennai,55,2019-08-06,65.0,75.28958333333334,73.4789416509818,74.56532666039273,0.4,-1.8106416823515445,,,0.1570827497914761
chennai,55,2019-08-07,84.0,64.98125000000002,64.62501046426681,64.83875418570673,0.4,-0.3562395357332093,,,0.173167894993144
chennai,55,2019-08-08,70.0,84.10625000000002,82.62583469945977,83.51408387978393,0.4,-1.480415300540244,,,0.1666369381849833
chennai,55,2019-08-09,74.0,68.43750000000003,67.50651140843385,68.06510456337355,0.4,-0.9309885915661766,,,0.1632258055160511
chennai,55,2019-08-10,76.0,80.72708333333331,79.67037045510892,80.30439818204356,0.4,-1.0567128782243884,,,0.1685371756851495
chennai,55,2019-08-11,112.0,82.55,81.99917652730792,82.32967061092317,0.4,-0.5508234726920733,,,0.1897253228165706
chennai,55,2019-08-12,80.0,90.7041666666667,89.66509471464057,90.28853788585624,0.4,-1.03907195202612,,,0.2109414718069815
chennai,55,2019-08-13,106.0,82.38125,81.2078788888888,81.91190155555552,0.4,-1.1733711111111944,,,0.2244643358792771
chennai,55,2019-08-14,105.0,97.91041666666668,97.3775219013482,97.69725876053928,0.4,-0.5328947653184741,,,0.2144128877694494
chennai,55,2019-08-15,110.0,92.94375000000002,90.6465406803368,92.02486627213473,0.4,-2.2972093196632244,,,0.2107426261402795
chennai,55,2019-08-16,82.0,84.27916666666667,82.77812536271236,83.67875014508495,0.4,-1.5010413039543096,,,0.1927490795582919
chennai,55,2019-08-17,69.0,75.30208333333331,75.17836877450917,75.25259750980365,0.4,-0.1237145588241475,,,0.1977589334733516
chennai,55,2019-08-18,58.0,62.15208333333335,61.79610617934683,61.51132445615761,1.8,-0.3559771539865224,,,0.250384931516838
chennai,55,2019-08-19,68.0,70.3520833333333,71.68077123356603,72.74372155375222,1.8,1.3286879002327368,,,0.2412791887123538
chennai,55,2019-08-20,77.0,82.10833333333332,87.65979586188121,92.10096588471951,1.8,5.551462528547887,,,0.261950813122542
chennai,55,2019-08-21,82.0,88.40833333333332,95.4803571253187,101.13797615890701,1.8,7.072023791985387,,,0.2672130806255948
chennai,55,2019-08-22,52.0,67.58958333333332,75.01508692556361,80.95548979934783,1.8,7.425503592230285,,,0.2597183863254464
chennai,55,2019-08-23,48.0,60.9875,65.99123987578844,69.99423177641918,1.8,5.00373987578844,,,0.2724211835343823
chennai,55,2019-08-24,47.0,60.85416666666665,66.27165711567837,70.60564947488774,1.8,5.417490449011716,,,0.2891575687522286
chennai,55,2019-08-25,57.0,60.84166666666668,63.63171117230279,65.86374677681168,1.8,2.7900445056361107,,,0.3021887850968323
chennai,55,2019-08-26,48.0,62.04583333333333,62.77948803298252,63.366411792701875,1.8,0.7336546996491933,,,0.3011332525631465
chennai,55,2019-08-27,104.0,61.50833333333335,63.22180973815112,64.59259086200534,1.8,1.7134764048177757,,,0.2913951725387703
chennai,55,2019-08-28,51.0,71.34791666666668,72.67744992917638,73.74107653918414,1.8,1.329533262509699,,,0.2997932833674404
chennai,55,2019-08-29,101.0,60.73125,61.79590230885315,62.64762415593567,1.8,1.064652308853148,,,0.2893168790453068
chennai,55,2019-08-30,121.0,86.13125000000002,87.11498808180191,87.90197854724342,1.8,0.9837380818018886,,,0.288454146329278
chennai,55,2019-08-31,122.0,97.13125,100.09360351050438,102.46348631890788,1.8,2.9623535105043857,,,0.2822789439733738
chennai,55,2019-09-01,108.0,81.10833333333335,82.58348272220653,83.76360223330506,1.8,1.4751493888731773,,,0.2638874978231934
chennai,55,2019-09-02,100.0,87.24583333333334,89.072531379468,90.53388981637573,1.8,1.8266980461346662,,,0.2485281374886375
chennai,55,2019-09-03,146.0,93.56666666666663,96.12838374311008,98.17775740426484,1.8,2.5617170764434434,,,0.2436441904151625
chennai,55,2019-09-04,70.0,87.16458333333334,94.33132917819906,100.06472585409163,1.8,7.166745844865716,,,0.2678421923876715
chennai,55,2019-09-05,75.0,68.81666666666666,71.66128060068722,73.93697174790367,1.8,2.8446139340205576,,,0.2698650193575743
chennai,55,2019-09-06,105.0,84.9,87.67286001624223,89.891148029236,1.8,2.7728600162422197,,,0.2891279878586285
chennai,55,2019-09-07,76.0,78.57708333333335,82.1089628009198,84.93446637498896,1.8,3.5318794675864496,,,0.2847509255520185
chennai,55,2019-09-08,76.0,72.73125,75.55612669458708,77.81602805025673,1.8,2.8248766945870756,,,0.2667737033919479
chennai,55,2019-09-09,111.0,83.1125,85.04862946456065,86.59753303620917,1.8,1.9361294645606506,,,0.2884649514007055
